lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,6,SCC,SCCKA,0.08944898471236229,0.46542808413505554,0.1683805100619793,0.008344586938619614,0.06357105076313019,0.15974516049027443,0.04075192380696535,0.0043296689400449395,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0076383,2,BKL,BKL,0.003829439985565841,0.009611852467060089,0.633636862039566,0.0038307480281218886,0.01602819189429283,0.324402816593647,0.003968094475567341,0.004691966692917049,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0097757,2,BKL,BKL,0.0027197235031053424,0.07366492319852114,0.19174474757164717,0.0047470153658650815,0.04574080929160118,0.2134379744529724,0.4588259104639292,0.009118881251197308,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0106759,3,DF,DF,0.007355272566201165,0.05456679637427442,0.003564746060874313,0.5001164460554719,0.025185242062434554,0.40247497739619575,0.0038601907435804605,0.002876295880014368,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0142779,6,SCC,SCCKA,0.037779590114951134,0.039406560361385345,0.5662831366062164,0.0075324802892282605,0.05653315968811512,0.03569408878684044,0.2552550435066223,0.001515967509476468,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0159004,6,SCC,SCCKA,0.01582430535927415,0.2148875929415226,0.08308337070047855,0.019012678880244493,0.2565982025116682,0.26169293746352196,0.13695501303300261,0.011945937760174274,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0159486,4,MEL,MEL,0.010815339628607035,0.17501460202038288,0.4786471799015999,0.006887850118800998,0.03771795425564051,0.252353273332119,0.03351247124373913,0.005051281535997987,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0169358,2,BKL,BKL,0.00928042910527438,0.46733639389276505,0.04513860587030649,0.01724495366215706,0.02183889993466437,0.04527816455811262,0.39201494213193655,0.0018676529871299863,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0180498,1,BCC,BCC,0.0047942965175025165,0.33452317863702774,0.05123829748481512,0.30884596705436707,0.008891135454177856,0.07574078626930714,0.21225914731621742,0.0037071770057082176,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0184125,3,DF,DF,0.0033987722727033542,0.05654522101212933,0.027337120278389193,0.6364834904670715,0.003399562876438722,0.2500424382596975,0.02043141523608938,0.0023620520241820486,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0215570,1,BCC,BCC,0.012715333141386509,0.7928912341594696,0.042445434257388115,0.007942397613078356,0.014296482084318995,0.09129375591874123,0.028612387366592884,0.009802986402064562,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
