lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,ISIC_5667730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5667730.jpg,SCCKA,SCC,6,0.025943206623196602,0.0608830489218235,0.18130375444889069,0.0022191146854311228,0.04236254468560219,0.6849756836891174,0.0012012178776785731,0.001111435005441308,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0005081,ISIC_5186409,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5186409.jpg,SCCKA,SCC,6,0.2209242433309555,0.14150744676589966,0.21836097538471222,0.010289854370057583,0.06663323938846588,0.3088935315608978,0.031188126653432846,0.0022025983780622482,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_1889858,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_1889858.jpg,BKL,BKL,2,0.001540320343337953,0.011563437059521675,0.1442732810974121,0.00039965580799616873,0.015286754816770554,0.8255580067634583,0.0008414717158302665,0.0005370901199057698,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_3175755,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_3175755.jpg,BKL,BKL,2,0.00021553006081376225,0.0004168098676018417,0.44749915599823,4.6903762267902493e-05,0.0028605603147298098,0.548583447933197,6.273604230955243e-05,0.0003148857213091105,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_1140407,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_1140407.jpg,BKL,BKL,2,0.02211877517402172,0.015908686444163322,0.8558189272880554,0.0006300625973381102,0.01936938986182213,0.08335856348276138,0.0016323996242135763,0.0011631496017798781,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_5350161,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_5350161.jpg,BKL,BKL,2,0.14329862594604492,0.07021116465330124,0.49365317821502686,0.006794946733862162,0.010505552403628826,0.020456749945878983,0.24831247329711914,0.00676721939817071,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_2076601,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_2076601.jpg,DF,DF,3,0.001294987858273089,0.22949355840682983,0.00491789635270834,0.0006580245681107044,0.006692007649689913,0.756013810634613,0.00024732580641284585,0.0006823836592957377,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_6558326,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_6558326.jpg,DF,DF,3,0.00019638918456621468,0.0032107511069625616,0.001062342431396246,0.9698375463485718,0.006439611315727234,0.018464626744389534,0.0006595321465283632,0.0001292748493142426,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_4783176,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_4783176.jpg,SCCKA,SCC,6,0.10812164843082428,0.00810884777456522,0.14278358221054077,0.007357673719525337,0.11292672157287598,0.04579370841383934,0.574211597442627,0.0006962231127545238,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_0881081,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_0881081.jpg,SCCKA,SCC,6,0.019157465547323227,0.0019440333126112819,0.0008659079321660101,0.0002497922978363931,0.005268636625260115,0.0019790739752352238,0.9705161452293396,1.8944052499136887e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
