lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,6,SCC,SCCKA,0.12343372497707605,0.10119524784386158,0.19983236491680145,0.006254484527744353,0.054497892037034035,0.49693460762500763,0.01619467226555571,0.0016570166917517781,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0076383,2,BKL,BKL,0.0008779252020758577,0.005990123463561758,0.29588621854782104,0.0002232797851320356,0.009073657565750182,0.6870707273483276,0.00045210387906990945,0.0004259879206074402,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0097757,2,BKL,BKL,0.08270870056003332,0.04305992554873228,0.6747360527515411,0.003712504665600136,0.014937471132725477,0.05190765671432018,0.12497243646066636,0.003965184499975294,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0106759,3,DF,DF,0.0007456885214196518,0.1163521547568962,0.002990119392052293,0.48524778545834124,0.006565809482708573,0.3872392186895013,0.00045342897647060454,0.00040582925430499017,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0142779,6,SCC,SCCKA,0.06363955698907375,0.005026440543588251,0.07182474507135339,0.003803733008680865,0.059097679099068046,0.023886391194537282,0.7723638713359833,0.0003575835826268303,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0159004,6,SCC,SCCKA,0.016692983685061336,0.5231079757213593,0.0030855118529871106,0.0007811873510945588,0.047680437564849854,0.18252343125641346,0.22494041547179222,0.001188039779663086,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0159486,4,MEL,MEL,0.04082947745337151,0.14945627748966217,0.30736134201288223,0.0075557588279480115,0.05341084534302354,0.3767143152654171,0.06148420023964718,0.0031877610308583826,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0169358,2,BKL,BKL,0.0009163956856355071,0.38391535449773073,0.1447708010673523,0.0015009267372079194,0.008715276489965618,0.028435528744012117,0.4305519033805467,0.0011938544339500368,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0180498,1,BCC,BCC,0.005493552074767649,0.5587791055440903,0.02450905612204224,0.0014576067915186286,0.00503245135769248,0.3728527859784663,0.029806773643940687,0.002068635600153357,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0184125,3,DF,DF,0.0002479077156749554,0.0683979018140235,0.00102215088554658,0.4996363674290478,0.0014713222917634994,0.4282999273564201,0.00035247286723461,0.0005719095643144101,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0215570,1,BCC,BCC,0.005220924853347242,0.3835863173007965,0.17196878790855408,0.005797313875518739,0.032058166805654764,0.27105317637324333,0.014362803543917835,0.11595249781385064,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0262742,0,AK,AKIEC,0.7732510566711426,0.010208847335889004,0.1137864839984104,0.0009238231787094264,0.035269161249743775,0.0640499558976444,0.001610018196515739,0.0009006552520531841,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0285359,6,SCC,SCCKA,0.020352015271782875,0.2818136587738991,0.18752351496368647,0.0035592950298450887,0.012018110952340066,0.03476181719452143,0.45923371240496635,0.000737882248358801,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0286681,3,DF,DF,0.0011676012363750488,0.012915687839267775,0.008105190063361079,0.6548913568258286,0.01827922905795276,0.29817696940153837,0.0013472376740537584,0.005116689862916246,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0335720,3,DF,DF,0.0771826570853591,0.28224414214491844,0.22346032038331032,0.0043350569903850555,0.020380321890115738,0.15790831856429577,0.17111820844002068,0.06337096673087217,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0340330,7,VASC,VASC,0.0002600132575025782,0.0030276646139100194,0.0009934364643413574,0.00032938689400907606,0.0010485416714800522,0.0029735666466876864,0.00013144901276973542,0.9912359714508057,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0503827,0,AK,AKIEC,0.0027656193706206977,0.1335308194393292,0.03096961067058146,0.0008330324926646426,0.0256348280236125,0.06525573506951332,0.7407888770103455,0.0002214463984273607,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0540027,5,NV,NV,0.0003499402882880531,0.0333098063711077,0.1114394566975534,0.0015170052938628942,0.009898706339299679,0.8397737145423889,0.00154637434752658,0.0021650235867127776,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0588181,4,MEL,MEL,0.01394904323387891,0.01253396668471396,0.39406225085258484,0.001333239022642374,0.5388484969735146,0.034106373554095626,0.003577043942641467,0.0015894923126325011,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0607639,0,AK,AKIEC,0.010159122757613659,0.5829641968011856,0.21876254305243492,0.004006278584711254,0.013294041622430086,0.1543871546164155,0.008401854109251872,0.008024835493415594,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0610224,6,SCC,SCCKA,0.0008050913456827402,0.044366128742694855,0.8387532532215118,0.00022495593293569982,0.0037815789692103863,0.04781737265875563,0.06412729051953647,0.000124241691082716,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0688391,1,BCC,BCC,0.09480206947773695,0.6153266131877899,0.09293153323233128,0.0034840499283745885,0.04069307539612055,0.139606524258852,0.006271249178098515,0.006884847593028098,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0694902,7,VASC,VASC,5.008322295907419e-05,8.221466850955039e-05,4.8221778342849575e-05,3.0659437470603734e-05,0.0003375698797754012,0.0007240377017296851,2.0130561097175814e-05,0.9987071454524994,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0705528,1,BCC,BCC,0.004170764600530674,0.042052437318488955,0.025221460571628995,0.0031727244281682943,0.019897759153536754,0.006089231490477687,0.899112731218338,0.0002829258710335125,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0739664,3,DF,DF,0.004727391584310681,0.19130912143737078,0.03713829070329666,0.11113636425579898,0.29052792116999626,0.35793986171483994,0.005899277399294078,0.0013217664090916514,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0752303,4,MEL,MEL,0.00222145882435143,0.06625360457110219,0.006083743181079626,0.001233096729265526,0.7299315631389618,0.18802419304847717,0.0038767607184126973,0.0023756029549986124,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0768157,1,BCC,BCC,0.007958634523674846,0.5914732813835144,0.309591680765152,0.014220603043213487,0.013476303312927485,0.04428645921871066,0.011426394805312157,0.007566578104160726,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0793725,0,AK,AKIEC,0.0022928777907509357,0.0035383158829063177,0.5170627385377884,0.013160439935745671,0.02972391014918685,0.3872065022587776,0.04568905150517821,0.0013261309650260955,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0807184,0,AK,AKIEC,0.4703829772770405,0.26856899447739124,0.09287344757467508,0.010917244479060173,0.007186679053120315,0.09944847598671913,0.03863489720970392,0.011987316189333797,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0814216,6,SCC,SCCKA,0.05712592927739024,0.011736224754713476,0.47061482444405556,0.009993798332288861,0.01941615715622902,0.015891813905909657,0.4113155137747526,0.003905796562321484,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0868364,3,DF,DF,0.006468418461736292,0.31590352482453454,0.025256912223994732,0.2862476818263531,0.010023054201155901,0.10642395727336407,0.23765831405762583,0.0120181103629875,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913190,5,NV,NV,0.04029053542762995,0.40940642077475786,0.11602793633937836,0.01167311769677326,0.2618783004581928,0.08327541127800941,0.07561195455491543,0.00183636334259063,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913483,5,NV,NV,0.0005054349603597075,0.03032567200716585,0.05278234928846359,0.000792532810010016,0.06995883211493492,0.843576192855835,0.0002394822186033707,0.0018194661824963987,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0915251,7,VASC,VASC,0.00623540161177516,0.1607206780463457,0.31119316816329956,0.0017183292075060308,0.008068894734606147,0.49431969225406647,0.00745327677577734,0.01029056147672236,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0931113,6,SCC,SCCKA,0.006034114689100534,0.8675240278244019,0.07070757262408733,0.004010664677480236,0.009213406476192176,0.015669367741793394,0.02274262858554721,0.004098210571100935,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0952894,5,NV,NV,0.0004354997945483774,0.015712363179773092,0.01794670708477497,0.003973855215008371,0.16346322000026703,0.7960080802440643,0.0007663056021556258,0.0016939832639764063,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0960314,3,DF,DF,0.00010782536810438614,0.4355913792969659,0.0015098417206900194,0.49962094821967185,0.0008932070559239946,0.05965137112070806,0.0001529700239188969,0.00247245120772277,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0967038,2,BKL,BKL,0.0027993698022328317,0.005485264235176146,0.8794132769107819,0.002184078737627715,0.07236851565539837,0.03337090485729277,0.0008711261907592416,0.0035075150663033128,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1003728,4,MEL,MEL,0.00013172772742109373,0.0016629950259812176,0.0030472768703475595,0.008348706760443747,0.0493996599689126,0.931215226650238,0.0010505491227377206,0.005143879912793636,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1013534,7,VASC,VASC,0.0001630631559237372,0.0016672288766130805,0.0032002129664761014,0.0014367460917128483,0.005974049287033267,0.02061619982123375,0.00023252535902429372,0.9667100012302399,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1032364,7,VASC,VASC,0.00021021948850830086,0.008104515942250146,0.0013542036795115564,0.00018882266977016116,0.001141991509939544,0.028250319592189044,0.0001375353767798515,0.9606123268604279,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1077349,5,NV,NV,0.0007616751245222986,0.002652856637723744,0.029206927807535976,0.0027073946548625827,0.042758235707879066,0.91396164894104,0.0008357269107364118,0.007115470711141825,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1089053,0,AK,AKIEC,0.03315088013187051,0.16213003918528557,0.5298465043306351,0.009594934759661555,0.012614183593541384,0.012217515031807125,0.22850245516747236,0.011943506950046867,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1131642,1,BCC,BCC,0.005315858405083418,0.847940593957901,0.010690392227843404,0.0018350150785408914,0.021854623220860958,0.0959682003594935,0.014187989290803671,0.0022073212021496147,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1170242,2,BKL,BKL,0.007281325204530731,0.22434565983712673,0.01302670432778541,0.0013090915672364645,0.007070715015288442,0.2645998653024435,0.4808671797509305,0.0014994797857070807,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1185786,2,BKL,BKL,0.008778122952207923,0.010301814880222082,0.727056086063385,0.004588013573084027,0.12598853465169668,0.11438873410224915,0.0059050586860394105,0.0029936530045233667,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1207845,7,VASC,VASC,5.5810056437621824e-05,0.00126491723676736,0.0006149150649434887,0.0001463607749201401,0.0006294296763371676,0.0026562458406260703,1.8461767240296467e-05,0.9946138858795166,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1239256,6,SCC,SCCKA,0.06744581507518888,0.08248765976168215,0.01769903558306396,0.0015942638856358826,0.38248931616544724,0.4029480889439583,0.04457929078489542,0.0007565037521999329,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1243946,2,BKL,BKL,0.00861824001185596,0.46580052375793457,0.0853004939854145,0.02157162083312869,0.05210446938872337,0.3043220192193985,0.056778497993946075,0.005504105822183192,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1249286,4,MEL,MEL,0.0004985686537111178,0.05633931793272495,0.22899192618206143,0.0015178833855316043,0.597611553966999,0.06732534151524305,0.000270761112915352,0.04744460084475577,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1254806,2,BKL,BKL,0.04487767070531845,0.6607121527194977,0.02801302820444107,0.11771055916324258,0.009092215914279222,0.05214922595769167,0.08646802883595228,0.0009770954784471542,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1273535,2,BKL,BKL,0.18837308697402477,0.2990177348256111,0.14122017845511436,0.0035065262927673757,0.10114682279527187,0.06851334124803543,0.19289194885641336,0.005330329586286098,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1274050,2,BKL,BKL,0.018717804116022307,0.0477931079803966,0.5098822694271803,0.007993076636921614,0.008623980567790568,0.3750832821242511,0.010807078986545093,0.021099411766044796,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1320390,4,MEL,MEL,0.04537672456353903,0.01346969185397029,0.5346921980381012,0.006719524157233536,0.22371510491939262,0.10075845196843147,0.07119149505160749,0.004076812219864223,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1393586,0,AK,AKIEC,0.03137637581676245,0.0029909130971645936,0.48054196825250983,0.0005921195042901672,0.0021498141577467322,0.016353096230886877,0.46590972162084654,8.604076720075682e-05,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1405890,4,MEL,MEL,0.0012118204176658764,0.028711112216114998,0.1445220671594143,0.0014354080776683986,0.3574543595314026,0.4640543907880783,0.0017484370328020304,0.0008624295733170584,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1418796,2,BKL,BKL,0.02960209222510457,0.012594302650541067,0.15694139804691076,0.0030241731728892773,0.4078560024499893,0.26237499341368675,0.12542735412716866,0.002179667091695592,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1427039,4,MEL,MEL,0.0022690046462230384,0.01077292743138969,0.7746091187000275,0.0014881905226502568,0.05056118406355381,0.14783629775047302,0.007206286303699017,0.005256958247628063,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1438394,1,BCC,BCC,0.06793885960360058,0.4926721011288464,0.41549246560316533,0.00017102677884395234,0.0074271466583013535,0.007985480595380068,0.008260269067250192,5.2682022214867175e-05,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1438397,2,BKL,BKL,0.0023837582557462156,0.2678190767765045,0.27248401939868927,0.010082893422804773,0.09234779886901379,0.14289326593279839,0.2082135883392766,0.0037755618686787784,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1445099,4,MEL,MEL,0.0041139969835057855,0.07134443940594792,0.19699528068304062,0.0026520416140556335,0.3602078929543495,0.3527183532714844,0.002775939996354282,0.009192044497467577,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1446570,4,MEL,MEL,0.0023580476408824325,0.00911523774266243,0.03847896168008447,0.006099808029830456,0.7984609305858612,0.12930504232645035,0.004328022710978985,0.011853879317641258,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1477835,3,DF,DF,0.011223638895899057,0.4567258283495903,0.028381971642374992,0.2640621403697878,0.06325374264270067,0.09509051218628883,0.07480813283473253,0.006454076268710196,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1501614,0,AK,AKIEC,0.4820843618363142,0.08351673930883408,0.10018039681017399,0.003181925101671368,0.01586244150530547,0.2917494570137933,0.02263500913977623,0.0007896867318777367,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1504921,0,AK,AKIEC,0.1660509817302227,0.37626244127750397,0.22088520228862762,0.060724066803231835,0.012212846660986543,0.06415448640473187,0.0940147414803505,0.005695262982044369,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1517338,6,SCC,SCCKA,0.05633302079513669,0.26799575984477997,0.14137259684503078,0.002539811219321564,0.03141810931265354,0.138839996419847,0.3613703674636781,0.00013037882490607444,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1538395,6,SCC,SCCKA,0.003475738842098508,0.38020358234643936,0.03306411650555674,0.0008714659998076968,0.03244192272541113,0.05353839660529047,0.49622183199971914,0.00018293086577614304,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1556034,7,VASC,VASC,0.00021178800670895725,0.20347724789644417,0.006039071449777111,0.0008669252183608478,0.004889263131190091,0.2658895519816724,7.172548521339195e-05,0.5185545235872269,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1575936,1,BCC,BCC,0.038293949444778264,0.40074363350868225,0.42309148609638214,0.007088706828653812,0.028490604599937797,0.044533202424645424,0.05346064537297934,0.004297802137443796,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1577473,6,SCC,SCCKA,0.41483077421435155,0.04349420927064784,0.022030892243492417,0.0006849130695627537,0.0009238911006832495,0.017028915783157572,0.5007604681886733,0.00024591849421540246,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1606035,6,SCC,SCCKA,0.000107730545096274,0.00014563676086254418,0.00012729856825899333,7.362606174865505e-05,0.0015104791091289371,0.0008733931972528808,0.9971432089805603,1.862633780547185e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1611761,6,SCC,SCCKA,0.11989942938089371,0.2875610366463661,0.02662548702210188,0.010220428521279246,0.2758415061980486,0.13278960343450308,0.14531711512245238,0.0017453808686695993,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1612768,6,SCC,SCCKA,0.31738714966923,0.4027227759361267,0.046111179515719414,0.006373397773131728,0.05448132008314133,0.11656996048986912,0.05408976413309574,0.0022644970449618995,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1651344,3,DF,DF,0.04282921401318163,0.16630512848496437,0.06541879614815116,0.25294944643974304,0.07601343095302582,0.2938022315502167,0.10047722607851028,0.002204538614023477,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1740059,7,VASC,VASC,0.0019260152039350942,0.05746398866176605,0.0013432780979201198,0.0022147971903905272,0.002979139215312898,0.1456700824201107,0.00044775639980798587,0.7879548966884613,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1752453,1,BCC,BCC,0.0017938737873919308,0.9819101393222809,0.0034251760225743055,0.0005996207182761282,0.0028969637351110578,0.006516522611491382,0.0023586335009895265,0.0004991153255105019,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1801069,5,NV,NV,0.0005167011695448309,0.0014310177648440003,0.22821295261383057,0.0003756330843316391,0.12782269902527332,0.6393525004386902,0.0016606982098892331,0.0006278060609474778,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1827145,7,VASC,VASC,0.017794179497286677,0.25501993112266064,0.03984408709220588,0.0022754360688850284,0.015434181783348322,0.166350357234478,0.002440087147988379,0.5008417665958405,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1858842,7,VASC,VASC,0.00012032320591970347,0.003509646536258515,0.0013990237694088137,0.0001835601851780666,0.0012286182245588861,0.008206303798942827,9.467552354180953e-05,0.9852578341960907,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1861400,1,BCC,BCC,0.05406745302025229,0.18823622539639473,0.27422151900827885,0.004144808975979686,0.05497378529980779,0.10104920715093613,0.3064681449905038,0.016838871408253908,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1871141,0,AK,AKIEC,0.003209222515579313,0.2523987293243408,0.2302308175712824,0.001828559921705164,0.02802672702819109,0.21064166352152824,0.2721582464873791,0.0015060481819091365,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1902090,2,BKL,BKL,0.03359739965526387,0.5433675274252892,0.2398286710958928,0.0034278888488188386,0.059626761358231306,0.10600269306451082,0.01043473556637764,0.0037143021763768047,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1967474,7,VASC,VASC,0.00039433569054381223,0.00119926811021287,0.0014479341862170259,0.0014405554002223653,0.006447685474995524,0.025457998024648987,0.00021242236380203394,0.9633998274803162,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2014821,3,DF,DF,0.4516570351552218,0.4325066525489092,0.0037498563178814948,0.028546784160425887,0.004877462517470121,0.06540546007454395,0.009997480781748891,0.003259313274611486,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2053741,6,SCC,SCCKA,0.5791745260357857,0.1847737801144831,0.09895532170776278,0.004031877236229775,0.0648272077087313,0.0229365093036904,0.04443623962288257,0.0008645124280519667,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2087483,3,DF,DF,0.007370719453319907,0.45929089561104774,0.1628766655921936,0.012744806939736009,0.020894407760351896,0.04752303101122379,0.2861973596736789,0.0031021186150610447,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2103836,3,DF,DF,0.06434619543142617,0.017665212508291006,0.019105633720755577,0.3676379398093559,0.03569002542644739,0.007702372153289616,0.4875067323446274,0.00034586952369863866,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2160413,7,VASC,VASC,0.0002189419319620356,0.006122752500232309,0.0013596770295407623,0.000672000074700918,0.006708658940624446,0.4795930372783914,0.00012349587632343173,0.5052014207467437,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2177210,6,SCC,SCCKA,0.058917764108628035,0.7242976725101471,0.15376612404361367,0.004668815061450005,0.020708412281237543,0.02556541166268289,0.009888245142064989,0.0021875207748962566,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2187730,0,AK,AKIEC,0.3324812576174736,0.2700561620295048,0.12193410843610764,0.00721662980504334,0.0621756836771965,0.12337182462215424,0.08003326132893562,0.002731044194661081,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2215317,2,BKL,BKL,0.01333346648607403,0.0027555860579013824,0.5130086950957775,0.0092715451028198,0.030772076221182942,0.16249864548444748,0.26697185437660664,0.0013881016639061272,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2222251,5,NV,NV,0.00029227805134723894,0.002114825794706121,0.005594229209236801,0.00014977466707932763,0.0857974486425519,0.9054199159145355,0.00023684448387939483,0.0003947141667595133,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2233251,7,VASC,VASC,9.97915121843107e-05,0.00022386439013644122,0.0005898018644074909,9.03643385754549e-05,0.0008812822779873386,0.0028365771868266165,3.2209557730311644e-05,0.9952461123466492,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2251689,5,NV,NV,0.0015604481486661825,0.011504713038448244,0.12611463951179758,0.0043933450724580325,0.012383167864754796,0.8409081399440765,0.000709394080331549,0.0024262225488200784,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2293895,3,DF,DF,0.0025846316711977124,0.005494318553246558,0.19917211134452373,0.0006252218445297331,0.010895831626839936,0.765490859746933,0.01429731198004447,0.0014397289778571576,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2315755,4,MEL,MEL,0.00023335876903729513,0.0023473628680221736,0.04618190648034215,0.0006539262685691938,0.0880406592041254,0.8594517409801483,0.0005682620976585895,0.002522827300708741,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2341353,4,MEL,MEL,0.14452772703953087,0.04119208315387368,0.27528861723840237,0.004059470375068486,0.4472775589674711,0.08293316513299942,0.0014518781681545079,0.003269537031883374,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2342693,4,MEL,MEL,0.2085813309531659,0.005960820242762566,0.44500428438186646,0.0033395178761566058,0.29609883949160576,0.02430917462334037,0.013867275090888143,0.002838761458406225,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2386676,5,NV,NV,0.004676925309468061,0.23181479587219656,0.19511009473353624,0.010172659298405051,0.2079521086998284,0.33251719176769257,0.0018132147961296141,0.015942951547913253,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2482896,3,DF,DF,0.09830569356563501,0.06586635136045516,0.193691609922098,0.5533301383256912,0.0336259973119013,0.04579373198794201,0.008228176375268959,0.001158249971922487,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2497453,6,SCC,SCCKA,0.5709676742553711,0.0033646196825429797,0.022550796857103705,0.009438962260901462,0.004893694771453738,0.0014460340607911348,0.3870253764616791,0.0003128142489003949,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
