lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0000652,ISIC_8149219,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0000652/ISIC_8149219.jpg,BCC,BCC,1,0.009479992091655731,0.010469194501638412,0.9417621493339539,0.001973571255803108,0.023161547258496284,0.012380433268845081,0.0002662869228515774,0.0005067943129688501,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0000652,ISIC_4671410,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0000652/ISIC_4671410.jpg,BCC,BCC,1,0.0034270365722477436,0.06413495540618896,0.01596500538289547,0.0025085126981139183,0.8629425764083862,0.04280831292271614,0.0036091639194637537,0.004604410380125046,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0003176,ISIC_3904045,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0003176/ISIC_3904045.jpg,BCC,BCC,1,0.4584296643733978,0.21722190082073212,0.23474304378032684,0.00905609130859375,0.006324235815554857,0.0577835850417614,0.013897447846829891,0.0025440978351980448,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0003176,ISIC_5371928,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0003176/ISIC_5371928.jpg,BCC,BCC,1,0.051167163997888565,0.04130608215928078,0.7366428971290588,0.0025541619397699833,0.005082760006189346,0.15009193122386932,0.002463216194882989,0.010691740550100803,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0004688,ISIC_0791494,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0004688/ISIC_0791494.jpg,BCC,BCC,1,0.2572948634624481,0.5160542130470276,0.09955552220344543,0.00804673507809639,0.004923432134091854,0.10221046209335327,0.007504814304411411,0.004409966059029102,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0004688,ISIC_3624913,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0004688/ISIC_3624913.jpg,BCC,BCC,1,0.001968259457498789,0.9218289256095886,0.01254514791071415,0.004220906645059586,0.0282706581056118,0.012144062668085098,0.0158573966473341,0.0031645996496081352,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0005081,ISIC_5667730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5667730.jpg,SCCKA,SCC,6,0.057571232318878174,0.08449529111385345,0.43962639570236206,0.016863811761140823,0.03983156383037567,0.33750447630882263,0.01610259898006916,0.008004690520465374,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0005081,ISIC_5186409,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5186409.jpg,SCCKA,SCC,6,0.0015580959152430296,0.0016561361262574792,0.02334110252559185,0.0008723927894607186,0.9201428294181824,0.05011399835348129,0.0006798505783081055,0.0016356119886040688,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0006177,ISIC_8803389,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0006177/ISIC_8803389.jpg,BCC,BCC,1,0.0063069784082472324,0.011739663779735565,0.8438563346862793,0.0019803126342594624,0.021774612367153168,0.1092131957411766,0.0014582483563572168,0.003670632606372237,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0006177,ISIC_1048297,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0006177/ISIC_1048297.jpg,BCC,BCC,1,0.002024503657594323,0.5344665050506592,0.006231253035366535,0.0013227213639765978,0.024119079113006592,0.13902020454406738,0.014662100933492184,0.278153657913208,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0006407,ISIC_2729538,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0006407/ISIC_2729538.jpg,AKIEC,AK,0,0.43463921546936035,0.28255099058151245,0.21967153251171112,0.004883835557848215,0.006935602519661188,0.042736995965242386,0.006863477174192667,0.0017184255411848426,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0006407,ISIC_5107821,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0006407/ISIC_5107821.jpg,AKIEC,AK,0,0.005915345624089241,0.7607971429824829,0.04091762751340866,0.016684515401721,0.10067591071128845,0.04829713702201843,0.023714760318398476,0.002997532719746232,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0008891,ISIC_1498519,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,NV,NV,5,0.004053828306496143,0.01008100900799036,0.19215638935565948,0.006886641960591078,0.06879733502864838,0.7094367742538452,0.002816910622641444,0.005771170370280743,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0008891,ISIC_5916190,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,NV,NV,5,0.0030152115505188704,0.00297751952894032,0.17664630711078644,0.0010939008789137006,0.008627068251371384,0.7975444197654724,0.0019142177188768983,0.00818127952516079,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0008969,ISIC_3209508,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,BCC,BCC,1,0.8583353161811829,0.08707253634929657,0.014758661389350891,0.0015045853797346354,0.00829856563359499,0.01937394216656685,0.009799781255424023,0.0008566674077883363,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0008969,ISIC_9546309,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,BCC,BCC,1,0.009956631809473038,0.10195941478013992,0.00954063143581152,0.0067200446501374245,0.004171860404312611,0.008487182669341564,0.857168972492218,0.001995222410187125,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0009339,ISIC_2978483,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0009339/ISIC_2978483.jpg,BCC,BCC,1,0.0017632875824347138,0.09202403575181961,0.1423858404159546,0.006354494486004114,0.009807698428630829,0.7295090556144714,0.012257082387804985,0.00589849753305316,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0009339,ISIC_8325963,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0009339/ISIC_8325963.jpg,BCC,BCC,1,0.0027527473866939545,0.94932621717453,0.001351411803625524,0.002337240381166339,0.0023949206806719303,0.023135321214795113,0.009884057566523552,0.008818023838102818,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0011263,ISIC_9769821,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0011263/ISIC_9769821.jpg,BCC,BCC,1,0.18662907183170319,0.20313547551631927,0.30530887842178345,0.005966351367533207,0.012686268426477909,0.26872819662094116,0.010243237018585205,0.007302472833544016,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0011263,ISIC_3780652,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0011263/ISIC_3780652.jpg,BCC,BCC,1,0.02334325574338436,0.07755814492702484,0.07444028556346893,0.008853546343743801,0.1415342092514038,0.6509178876876831,0.010399446822702885,0.012953197583556175,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0012199,ISIC_8947496,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0012199/ISIC_8947496.jpg,SCCKA,SCC,6,0.028297284618020058,0.10367924720048904,0.12044157087802887,0.11497003585100174,0.03216376528143883,0.5656429529190063,0.0317557193338871,0.0030494206584990025,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
