lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,6,SCC,SCCKA,0.07333831675350666,0.07136855134740472,0.6356713026762009,0.0022495336597785354,0.05959566310048103,0.11205418221652508,0.045052838511765,0.0006695911579299718,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076383,2,BKL,BKL,0.028764751739799976,0.01733727753162384,0.5666235685348511,0.008167783729732037,0.10625503957271576,0.25722528994083405,0.01170826330780983,0.003918006783351302,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097757,2,BKL,BKL,0.03057767264544964,0.015255995560437441,0.5196272283792496,0.09421555302105844,0.1061396598815918,0.09037141501903534,0.13634997000917792,0.007462512701749802,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0106759,3,DF,DF,0.009495521197095513,0.024946896359324455,0.03795540891587734,0.39426479395478964,0.07612064853310585,0.42946650460362434,0.024395932909101248,0.003354308311827481,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0142779,6,SCC,SCCKA,0.060138603672385216,0.009545104345306754,0.5639370977878571,0.01322412327863276,0.10690399259328842,0.10787823051214218,0.1365945115685463,0.00177836132934317,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159004,6,SCC,SCCKA,0.1645820364356041,0.08756527118384838,0.07540560513734818,0.05438115540891886,0.09220627695322037,0.05923942103981972,0.4431329369544983,0.023487356025725603,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159486,4,MEL,MEL,0.049622055143117905,0.014393501915037632,0.7412344217300415,0.0022028282983228564,0.039698599837720394,0.13933967193588614,0.011223664972931147,0.0022852778201922774,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0169358,2,BKL,BKL,0.24920253455638885,0.12385192885994911,0.30608920753002167,0.007401842623949051,0.050819067284464836,0.15345103573054075,0.10642451234161854,0.00275977942510508,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0180498,1,BCC,BCC,0.04781611170619726,0.3663151115179062,0.21171150356531143,0.011291990871541202,0.035400694236159325,0.07639841781929135,0.24706718884408474,0.003998938365839422,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0184125,3,DF,DF,0.004037718535983004,0.009884133702144027,0.03550084208836779,0.5210145078599453,0.03824411041568965,0.38123493912280537,0.006944505497813225,0.0031392609380418435,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0215570,1,BCC,BCC,0.016311676241457462,0.3798768222332001,0.3803244736045599,0.031158301659161225,0.039580414071679115,0.10500600375235081,0.016718197846785188,0.031024075055029243,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
